ID                                      0x90f7
Delivery_person_ID             PUNERES010DEL03
Delivery_person_Age                  31.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.569299
Delivery_location_longitude          73.927902
Order_Date                          26-03-2022
Time_Orderd                              21:20
Time_Order_picked                        21:30
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 122, dtype: object
