ID                                        0x49e
Delivery_person_ID               PUNERES09DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   18.536562
Restaurant_longitude                  73.896485
Delivery_location_latitude            18.586562
Delivery_location_longitude           73.946485
Order_Date                           19-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         20:45
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4056, dtype: object
