ID                                     0x688
Delivery_person_ID             HYDRES05DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                17.433809
Restaurant_longitude               78.386744
Delivery_location_latitude         17.463809
Delivery_location_longitude        78.416744
Order_Date                        05-04-2022
Time_Orderd                              NaN
Time_Order_picked                      17:30
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Buffet
Type_of_vehicle                      bicycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 1141, dtype: object
