ID                                        0x745
Delivery_person_ID                VADRES13DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   22.310237
Restaurant_longitude                  73.158921
Delivery_location_latitude            22.320237
Delivery_location_longitude           73.168921
Order_Date                           11-03-2022
Time_Orderd                                 NaN
Time_Order_picked                          8:45
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6771, dtype: object
