ID                                    0xd6c4
Delivery_person_ID             BHPRES18DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             2.500000
Restaurant_latitude                23.234631
Restaurant_longitude               77.401663
Delivery_location_latitude         23.304631
Delivery_location_longitude        77.471663
Order_Date                        12-02-2022
Time_Orderd                            23:25
Time_Order_picked                      23:35
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 11257, dtype: object
