ID                                    0x6e58
Delivery_person_ID             MUMRES12DEL03
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                19.207222
Restaurant_longitude               72.972281
Delivery_location_latitude         19.267222
Delivery_location_longitude        73.032281
Order_Date                        21-03-2022
Time_Orderd                            19:15
Time_Order_picked                      19:20
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                                   Urban
Name: 827, dtype: object
