ID                                        0x7d5b
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    30.000000
Delivery_person_Ratings                 4.200000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.364422
Delivery_location_longitude            85.342900
Order_Date                            30-03-2022
Time_Orderd                                11:45
Time_Order_picked                          11:60
Weather conditions                        Stormy
Road_traffic_density                        High
Vehicle_condition                              2
Type_of_order                              Snack
Type_of_vehicle                          scooter
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 9259, dtype: object
