ID                                    0xc61c
Delivery_person_ID             KOCRES05DEL01
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                 9.970717
Restaurant_longitude               76.285447
Delivery_location_latitude          9.980717
Delivery_location_longitude        76.295447
Order_Date                        13-02-2022
Time_Orderd                             9:45
Time_Order_picked                       9:60
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2081, dtype: object
