ID                                    0xc07a
Delivery_person_ID             KNPRES19DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude               -26.490950
Restaurant_longitude               80.318656
Delivery_location_latitude         26.560950
Delivery_location_longitude        80.388656
Order_Date                        18-02-2022
Time_Orderd                            20:50
Time_Order_picked                      20:60
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 3362, dtype: object
