ID                                       0x6da6
Delivery_person_ID               PUNERES05DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   18.543626
Restaurant_longitude                  73.905101
Delivery_location_latitude            18.583626
Delivery_location_longitude           73.945101
Order_Date                           05-04-2022
Time_Orderd                               14:25
Time_Order_picked                         14:30
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 10168, dtype: object
