ID                                       0x36ea
Delivery_person_ID             RANCHIRES12DEL01
Delivery_person_Age                       30.00
Delivery_person_Ratings                    4.80
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.11
Delivery_location_longitude                0.11
Order_Date                           27-03-2022
Time_Orderd                               19:20
Time_Order_picked                         19:25
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 3607, dtype: object
