ID                                     0xdebd
Delivery_person_ID             LUDHRES17DEL01
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 30.893384
Restaurant_longitude                75.821202
Delivery_location_latitude          30.903384
Delivery_location_longitude         75.831202
Order_Date                         15-02-2022
Time_Orderd                              8:50
Time_Order_picked                        8:55
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 4976, dtype: object
