ID                                      0x7ab7
Delivery_person_ID             COIMBRES08DEL02
Delivery_person_Age                  34.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.001852
Restaurant_longitude                 76.976268
Delivery_location_latitude           11.081852
Delivery_location_longitude          77.056268
Order_Date                          31-03-2022
Time_Orderd                              17:25
Time_Order_picked                        17:30
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6541, dtype: object
