ID                                    0xbf5a
Delivery_person_ID             KNPRES01DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                26.483672
Restaurant_longitude               80.320708
Delivery_location_latitude         26.573672
Delivery_location_longitude        80.410708
Order_Date                        12-02-2022
Time_Orderd                              NaN
Time_Order_picked                      22:30
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 9905, dtype: object
