ID                                    0xd762
Delivery_person_ID             KNPRES20DEL03
Delivery_person_Age                    34.00
Delivery_person_Ratings                 4.10
Restaurant_latitude                    26.47
Restaurant_longitude                   80.35
Delivery_location_latitude             26.50
Delivery_location_longitude            80.38
Order_Date                        17-02-2022
Time_Orderd                            19:10
Time_Order_picked                      19:25
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                     1.00
Festival                                  No
City                           Metropolitian
Name: 3437, dtype: object
