ID                                    0xc60c
Delivery_person_ID             GOARES15DEL02
Delivery_person_Age                 26.00000
Delivery_person_Ratings              4.90000
Restaurant_latitude                 15.51315
Restaurant_longitude                73.78346
Delivery_location_latitude          15.64315
Delivery_location_longitude         73.91346
Order_Date                        18-02-2022
Time_Orderd                            18:30
Time_Order_picked                      18:35
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                  0.00000
Festival                                  No
City                           Metropolitian
Name: 547, dtype: object
