ID                                        0xfed
Delivery_person_ID                JAPRES19DEL01
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.913726
Restaurant_longitude                  75.752820
Delivery_location_latitude            26.953726
Delivery_location_longitude           75.792821
Order_Date                           09-03-2022
Time_Orderd                               14:15
Time_Order_picked                         14:20
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6229, dtype: object
