ID                                    0xcc71
Delivery_person_ID             BHPRES05DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                23.214459
Restaurant_longitude               77.434976
Delivery_location_latitude         23.324459
Delivery_location_longitude        77.544976
Order_Date                        16-02-2022
Time_Orderd                            17:35
Time_Order_picked                      17:45
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 801, dtype: object
