ID                                       0xd83e
Delivery_person_ID                KOLRES04DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   22.538731
Restaurant_longitude                  88.364878
Delivery_location_latitude            22.648731
Delivery_location_longitude           88.474878
Order_Date                           14-02-2022
Time_Orderd                               19:30
Time_Order_picked                         19:45
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9838, dtype: object
