ID                                     0x7d5
Delivery_person_ID             HYDRES18DEL02
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                17.450851
Restaurant_longitude               78.379347
Delivery_location_latitude         17.470851
Delivery_location_longitude        78.399347
Order_Date                        03-03-2022
Time_Orderd                            10:35
Time_Order_picked                      10:45
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                     NaN
Name: 354, dtype: object
