ID                                     0x7dbd
Delivery_person_ID             BANGRES12DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          13.069496
Delivery_location_longitude         77.755999
Order_Date                         06-03-2022
Time_Orderd                             21:50
Time_Order_picked                       21:55
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 820, dtype: object
