ID                                       0xd5a7
Delivery_person_ID                GOARES08DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   15.556561
Restaurant_longitude                  73.763633
Delivery_location_latitude            15.636561
Delivery_location_longitude           73.843633
Order_Date                           14-02-2022
Time_Orderd                               18:55
Time_Order_picked                         19:10
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 4045, dtype: object
