ID                                     0xae4
Delivery_person_ID             SURRES20DEL03
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                21.152760
Restaurant_longitude               72.778059
Delivery_location_latitude         21.242760
Delivery_location_longitude        72.868059
Order_Date                        02-03-2022
Time_Orderd                            21:30
Time_Order_picked                      21:35
Weather conditions                       Fog
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 9761, dtype: object
