ID                                    0x8faf
Delivery_person_ID             VADRES03DEL01
Delivery_person_Age                    35.00
Delivery_person_Ratings                 4.60
Restaurant_latitude                    22.32
Restaurant_longitude                   73.17
Delivery_location_latitude             22.43
Delivery_location_longitude            73.28
Order_Date                        06-04-2022
Time_Orderd                            23:45
Time_Order_picked                      23:60
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                     1.00
Festival                                  No
City                           Metropolitian
Name: 5242, dtype: object
