ID                                     0xdc1c
Delivery_person_ID             AURGRES12DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 19.879631
Restaurant_longitude                75.323403
Delivery_location_latitude          19.899631
Delivery_location_longitude         75.343403
Order_Date                         13-02-2022
Time_Orderd                             11:45
Time_Order_picked                       11:50
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8141, dtype: object
