ID                                       0x8da5
Delivery_person_ID               PUNERES18DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   18.593481
Restaurant_longitude                  73.785901
Delivery_location_latitude            18.603481
Delivery_location_longitude           73.795901
Order_Date                           05-03-2022
Time_Orderd                                8:15
Time_Order_picked                          8:25
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 2079, dtype: object
