ID                                      0x127f
Delivery_person_ID             COIMBRES20DEL01
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  10.994136
Restaurant_longitude                 76.963303
Delivery_location_latitude           11.104136
Delivery_location_longitude          77.073303
Order_Date                          23-03-2022
Time_Orderd                              20:45
Time_Order_picked                        20:60
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 2523, dtype: object
