ID                                    0xbfa3
Delivery_person_ID             GOARES16DEL03
Delivery_person_Age                26.000000
Delivery_person_Ratings                  NaN
Restaurant_latitude                15.498603
Restaurant_longitude               73.826911
Delivery_location_latitude         15.528603
Delivery_location_longitude        73.856911
Order_Date                        15-02-2022
Time_Orderd                            21:20
Time_Order_picked                      21:35
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 6427, dtype: object
