ID                                       0x72fd
Delivery_person_ID                MUMRES09DEL02
Delivery_person_Age                   39.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   18.994049
Restaurant_longitude                  72.825203
Delivery_location_latitude            19.014049
Delivery_location_longitude           72.845203
Order_Date                           05-04-2022
Time_Orderd                                9:60
Time_Order_picked                         10:10
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10066, dtype: object
