ID                                      0x1263
Delivery_person_ID             PUNERES010DEL02
Delivery_person_Age                  24.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.669299
Delivery_location_longitude          74.027902
Order_Date                          23-03-2022
Time_Orderd                              20:40
Time_Order_picked                        20:45
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 5719, dtype: object
