ID                                    0xcd4b
Delivery_person_ID             ALHRES15DEL01
Delivery_person_Age                23.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                25.449872
Restaurant_longitude               81.836167
Delivery_location_latitude         25.489872
Delivery_location_longitude        81.876167
Order_Date                        13-02-2022
Time_Orderd                            14:40
Time_Order_picked                      14:55
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10670, dtype: object
