ID                                    0xbf0d
Delivery_person_ID             BHPRES16DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -23.264015
Restaurant_longitude              -77.408236
Delivery_location_latitude         23.294015
Delivery_location_longitude        77.438236
Order_Date                        17-02-2022
Time_Orderd                              NaN
Time_Order_picked                      22:25
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 7763, dtype: object
