ID                                    0xd962
Delivery_person_ID             KOCRES01DEL03
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                 9.979363
Restaurant_longitude               76.285001
Delivery_location_latitude         10.009363
Delivery_location_longitude        76.315001
Order_Date                        15-02-2022
Time_Orderd                            20:30
Time_Order_picked                      20:45
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 3.000000
Festival                                 Yes
City                           Metropolitian
Name: 9618, dtype: object
