ID                                    0xc4d7
Delivery_person_ID             ALHRES07DEL02
Delivery_person_Age                38.000000
Delivery_person_Ratings             3.500000
Restaurant_latitude                25.449659
Restaurant_longitude               81.839744
Delivery_location_latitude         25.579659
Delivery_location_longitude        81.969744
Order_Date                        14-02-2022
Time_Orderd                            21:15
Time_Order_picked                      21:30
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 11025, dtype: object
