ID                                      0x682c
Delivery_person_ID             COIMBRES03DEL03
Delivery_person_Age                  33.000000
Delivery_person_Ratings               3.600000
Restaurant_latitude                  11.025083
Restaurant_longitude                 77.015393
Delivery_location_latitude           11.115083
Delivery_location_longitude          77.105393
Order_Date                          31-03-2022
Time_Orderd                              21:55
Time_Order_picked                        22:10
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7629, dtype: object
