ID                                       0xcc1c
Delivery_person_ID               LUDHRES13DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   30.893234
Restaurant_longitude                  75.821720
Delivery_location_latitude            30.933234
Delivery_location_longitude           75.861720
Order_Date                           11-02-2022
Time_Orderd                               13:25
Time_Order_picked                         13:30
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6848, dtype: object
