ID                                       0xdad8
Delivery_person_ID                GOARES12DEL02
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   15.516833
Restaurant_longitude                  73.768172
Delivery_location_latitude            15.536833
Delivery_location_longitude           73.788172
Order_Date                           11-02-2022
Time_Orderd                                9:15
Time_Order_picked                          9:30
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 403, dtype: object
