ID                                       0xdb08
Delivery_person_ID                ALHRES12DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   25.443994
Restaurant_longitude                  81.860187
Delivery_location_latitude            25.533994
Delivery_location_longitude           81.950187
Order_Date                           16-02-2022
Time_Orderd                               17:55
Time_Order_picked                         18:10
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1984, dtype: object
