ID                                       0xb0b3
Delivery_person_ID                MUMRES16DEL02
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   19.120083
Restaurant_longitude                  72.907385
Delivery_location_latitude            19.200083
Delivery_location_longitude           72.987385
Order_Date                           16-03-2022
Time_Orderd                               18:30
Time_Order_picked                         18:45
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                        NaN
Name: 4194, dtype: object
