ID                                      0x8f0
Delivery_person_ID             BANGRES08DEL03
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 12.906229
Restaurant_longitude                77.596791
Delivery_location_latitude          12.996229
Delivery_location_longitude         77.686791
Order_Date                         10-03-2022
Time_Orderd                               NaN
Time_Order_picked                       21:25
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 1921, dtype: object
