ID                                    0xd3c2
Delivery_person_ID             KNPRES05DEL01
Delivery_person_Age                24.000000
Delivery_person_Ratings             2.600000
Restaurant_latitude                26.479108
Restaurant_longitude               80.315042
Delivery_location_latitude         26.589108
Delivery_location_longitude        80.425042
Order_Date                        14-02-2022
Time_Orderd                            22:55
Time_Order_picked                      23:05
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11044, dtype: object
