ID                                    0xdc83
Delivery_person_ID             AGRRES08DEL01
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                27.160934
Restaurant_longitude               78.044095
Delivery_location_latitude         27.270934
Delivery_location_longitude        78.154095
Order_Date                        12-02-2022
Time_Orderd                            22:15
Time_Order_picked                      22:30
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9935, dtype: object
