ID                                      0x7202
Delivery_person_ID             COIMBRES01DEL01
Delivery_person_Age                  25.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.086298
Delivery_location_longitude          77.042076
Order_Date                          12-03-2022
Time_Orderd                              20:10
Time_Order_picked                        20:20
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 10509, dtype: object
