ID                                      0x58f0
Delivery_person_ID             COIMBRES07DEL02
Delivery_person_Age                  35.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.011850
Delivery_location_longitude          77.021082
Order_Date                          01-03-2022
Time_Orderd                              20:55
Time_Order_picked                        20:60
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 3701, dtype: object
