ID                                       0x6e54
Delivery_person_ID             RANCHIRES11DEL01
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   23.359194
Restaurant_longitude                  85.325447
Delivery_location_latitude            23.429194
Delivery_location_longitude           85.395447
Order_Date                           04-03-2022
Time_Orderd                               20:40
Time_Order_picked                         20:55
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                             Snack
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9699, dtype: object
