ID                                     0x86a5
Delivery_person_ID             BANGRES18DEL01
Delivery_person_Age                 25.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.913041
Restaurant_longitude                77.683237
Delivery_location_latitude          12.953041
Delivery_location_longitude         77.723237
Order_Date                         07-03-2022
Time_Orderd                             16:15
Time_Order_picked                       16:20
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 986, dtype: object
