ID                                       0x32e9
Delivery_person_ID             RANCHIRES05DEL02
Delivery_person_Age                   30.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   23.355164
Restaurant_longitude                  85.324097
Delivery_location_latitude            23.485164
Delivery_location_longitude           85.454097
Order_Date                           25-03-2022
Time_Orderd                               22:60
Time_Order_picked                         23:15
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             1
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9093, dtype: object
