ID                                       0x26cb
Delivery_person_ID             RANCHIRES12DEL02
Delivery_person_Age                       34.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           03-03-2022
Time_Orderd                               19:45
Time_Order_picked                         19:60
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 1288, dtype: object
