ID                                     0x87e8
Delivery_person_ID             BANGRES05DEL02
Delivery_person_Age                 30.000000
Delivery_person_Ratings              3.800000
Restaurant_latitude                 12.970324
Restaurant_longitude                77.645748
Delivery_location_latitude          13.100324
Delivery_location_longitude         77.775748
Order_Date                         29-03-2022
Time_Orderd                             21:35
Time_Order_picked                       21:50
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  3.000000
Festival                                  Yes
City                            Metropolitian
Name: 4750, dtype: object
