ID                                       0xb650
Delivery_person_ID               CHENRES01DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   13.005801
Restaurant_longitude                  80.250744
Delivery_location_latitude            13.015801
Delivery_location_longitude           80.260744
Order_Date                           11-03-2022
Time_Orderd                               11:50
Time_Order_picked                         11:55
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1901, dtype: object
