ID                                     0x1e2c
Delivery_person_ID             PUNERES20DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.592718
Restaurant_longitude                73.773572
Delivery_location_latitude          18.722718
Delivery_location_longitude         73.903572
Order_Date                         31-03-2022
Time_Orderd                             18:50
Time_Order_picked                       19:05
Weather conditions                     Cloudy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 1838, dtype: object
