ID                                       0x3229
Delivery_person_ID             RANCHIRES14DEL02
Delivery_person_Age                       35.00
Delivery_person_Ratings                    4.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.08
Delivery_location_longitude                0.08
Order_Date                           08-03-2022
Time_Orderd                               20:55
Time_Order_picked                         21:05
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                         NaN
Festival                                     No
City                              Metropolitian
Name: 737, dtype: object
