ID                                      0x7ebb
Delivery_person_ID             COIMBRES05DEL02
Delivery_person_Age                  30.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.102169
Delivery_location_longitude          77.079594
Order_Date                          23-03-2022
Time_Orderd                              20:45
Time_Order_picked                        20:50
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 964, dtype: object
