ID                                       0xc17a
Delivery_person_ID               AURGRES04DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   19.876106
Restaurant_longitude                  75.340775
Delivery_location_latitude            19.966106
Delivery_location_longitude           75.430775
Order_Date                           18-02-2022
Time_Orderd                               22:35
Time_Order_picked                         22:40
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4733, dtype: object
