ID                                       0x44d1
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       26.00
Delivery_person_Ratings                    4.50
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.01
Delivery_location_longitude                0.01
Order_Date                           05-04-2022
Time_Orderd                                9:45
Time_Order_picked                          9:50
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 1746, dtype: object
