ID                                       0xe0cc
Delivery_person_ID                BHPRES05DEL01
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   23.214459
Restaurant_longitude                  77.434976
Delivery_location_latitude            23.224459
Delivery_location_longitude           77.444976
Order_Date                           11-02-2022
Time_Orderd                               11:10
Time_Order_picked                         11:15
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2902, dtype: object
