ID                                    0x2d20
Delivery_person_ID             VADRES18DEL02
Delivery_person_Age                    39.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.02
Delivery_location_longitude             0.02
Order_Date                        17-03-2022
Time_Orderd                            11:55
Time_Order_picked                      11:60
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                     1.00
Festival                                  No
City                                   Urban
Name: 10046, dtype: object
