ID                                    0xc0a5
Delivery_person_ID             GOARES11DEL01
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude               -15.544419
Restaurant_longitude               73.755736
Delivery_location_latitude         15.554419
Delivery_location_longitude        73.765736
Order_Date                        17-02-2022
Time_Orderd                            11:15
Time_Order_picked                      11:20
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7849, dtype: object
