ID                                      0x5fd6
Delivery_person_ID             COIMBRES01DEL01
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.026298
Delivery_location_longitude          76.982076
Order_Date                          26-03-2022
Time_Orderd                              11:10
Time_Order_picked                        11:20
Weather conditions                      Cloudy
Road_traffic_density                      High
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                        NaN
Festival                                    No
City                                     Urban
Name: 2433, dtype: object
