ID                                       0x367e
Delivery_person_ID             RANCHIRES06DEL01
Delivery_person_Age                   27.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   23.357804
Restaurant_longitude                  85.325146
Delivery_location_latitude            23.367804
Delivery_location_longitude           85.335146
Order_Date                           07-03-2022
Time_Orderd                                8:50
Time_Order_picked                          8:60
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1092, dtype: object
