ID                                    0x61cd
Delivery_person_ID             JAPRES20DEL02
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                26.956431
Restaurant_longitude               75.776649
Delivery_location_latitude         26.976431
Delivery_location_longitude        75.796649
Order_Date                        07-03-2022
Time_Orderd                            10:15
Time_Order_picked                      10:25
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 995, dtype: object
