ID                                      0x19e1
Delivery_person_ID             COIMBRES14DEL01
Delivery_person_Age                  28.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  11.003681
Restaurant_longitude                 76.975525
Delivery_location_latitude           11.113681
Delivery_location_longitude          77.085525
Order_Date                          31-03-2022
Time_Orderd                              21:35
Time_Order_picked                        21:50
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 8873, dtype: object
