ID                                       0xd2ab
Delivery_person_ID               AURGRES15DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   19.878028
Restaurant_longitude                  75.317475
Delivery_location_latitude            19.948028
Delivery_location_longitude           75.387475
Order_Date                           18-02-2022
Time_Orderd                               23:60
Time_Order_picked                         24:15
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9210, dtype: object
