ID                                       0x599
Delivery_person_ID             COIMBRES11DEL01
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                 -11.001753
Restaurant_longitude                 76.986241
Delivery_location_latitude           11.071753
Delivery_location_longitude          77.056241
Order_Date                          14-03-2022
Time_Orderd                                NaN
Time_Order_picked                        23:50
Weather conditions                      Stormy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                       NaN
Name: 5995, dtype: object
